RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:00:29	4.740	-2.483			
00:00:29	4.740	1.502			
00:00:29	4.744	6.722			
00:00:29	4.744	11.696			
00:00:29	4.744	16.253			
00:00:29	4.744	20.861			
00:00:29	4.749	23.913			
00:00:29	4.749	26.698			
00:00:29	4.749	28.597			
00:00:29	4.749	28.945			
00:00:30	4.756	29.078			
00:00:30	4.756	27.611			
00:00:30	4.756	26.106			
00:00:30	4.756	24.124			
00:00:30	4.763	21.047			
00:00:30	4.763	18.793			
00:00:30	4.763	15.835			
00:00:30	4.763	13.142			
00:00:30	4.772	11.248			
00:00:30	4.772	8.837			
00:00:30	4.772	7.437			
00:00:30	4.772	5.840			
00:00:30	4.781	4.349			
00:00:30	4.781	3.735			
00:00:30	4.781	2.443			
00:00:30	4.781	2.105			
00:00:30	4.793	1.679			
00:00:30	4.793	0.918			
00:00:30	4.793	0.800			
00:00:30	4.793	-0.188			
00:00:30	4.805	-0.906			
00:00:30	4.805	-1.627			
00:00:30	4.805	-3.012			
00:00:30	4.805	-3.538			
00:00:30	4.819	-4.724			
00:00:30	4.819	-5.326			
00:00:30	4.819	-5.239			
00:00:30	4.819	-5.758			
00:00:30	4.835	-5.470			
00:00:30	4.835	-5.632			
00:00:30	4.835	-5.498			
00:00:30	4.835	-4.663			
00:00:30	4.851	-4.868			
00:00:30	4.851	-4.346			
00:00:30	4.851	-4.163			
00:00:30	4.851	-4.181			
00:00:30	4.869	-3.608			
00:00:30	4.869	-4.099			
00:00:30	4.869	-4.017			
00:00:30	4.869	-4.338			
00:00:30	4.887	-5.020			
00:00:30	4.887	-4.961			
00:00:30	4.887	-5.888			
00:00:30	4.887	-6.344			
00:00:30	4.907	-6.637			
00:00:30	4.907	-7.790			
00:00:30	4.907	-7.879			
00:00:30	4.907	-8.375			
00:00:30	4.928	-8.777			
00:00:30	4.928	-8.859			
00:00:30	4.928	-9.831			
00:00:30	4.928	-9.934			
00:00:30	4.949	-10.582			
00:00:30	4.949	-11.065			
00:00:30	4.949	-10.857			
00:00:30	4.949	-11.670			
00:00:30	4.970	-11.765			
00:00:30	4.970	-12.041			
00:00:30	4.970	-12.586			
00:00:30	4.970	-12.262			
00:00:30	4.992	-12.899			
00:00:30	4.992	-12.916			
00:00:30	4.992	-12.797			
00:00:30	4.992	-13.295			
00:00:30	5.015	-13.187			
00:00:30	5.015	-13.787			
00:00:30	5.015	-13.981			
00:00:30	5.015	-13.903			
00:00:30	5.038	-14.686			
00:00:30	5.038	-14.507			
00:00:30	5.038	-14.748			
00:00:30	5.038	-14.816			
00:00:30	5.061	-14.434			
00:00:30	5.061	-14.983			
00:00:30	5.061	-14.612			
00:00:30	5.061	-14.618			
00:00:30	5.084	-14.682			
00:00:30	5.084	-13.972			
00:00:30	5.084	-14.330			
00:00:30	5.084	-13.914			
00:00:30	5.107	-13.724			
00:00:30	5.107	-14.066			
00:00:30	5.107	-13.273			
00:00:30	5.107	-13.466			
00:00:30	5.130	-13.037			
00:00:30	5.130	-12.217			
00:00:30	5.130	-11.622			
00:00:30	5.130	-9.416			
00:00:30	5.153	-6.971			
00:00:30	5.153	-3.243			
00:00:30	5.153	1.918			
00:00:30	5.153	6.606			
00:00:30	5.175	12.026			
00:00:30	5.175	16.547			
00:00:30	5.175	20.482			
00:00:30	5.175	24.325			
00:00:30	5.197	26.418			
00:00:30	5.197	28.381			
00:00:30	5.197	29.117			
00:00:30	5.197	28.660			
00:00:30	5.218	28.314			
00:00:30	5.218	26.587			
00:00:30	5.218	24.832			
00:00:30	5.218	22.700			
00:00:30	5.238	19.705			
00:00:30	5.238	17.495			
00:00:30	5.238	14.705			
00:00:30	5.238	12.308			
00:00:30	5.258	10.382			
00:00:30	5.258	7.833			
00:00:30	5.258	6.517			
00:00:30	5.258	4.779			
00:00:30	5.277	3.471			
00:00:30	5.277	2.955			
00:00:30	5.277	1.733			
00:00:30	5.277	1.404			
00:00:30	5.295	0.560			
00:00:30	5.295	-0.548			
00:00:30	5.295	-1.032			
00:00:30	5.295	-2.621			
00:00:30	5.312	-3.600			
00:00:30	5.312	-4.736			
00:00:30	5.312	-6.208			
00:00:30	5.312	-6.746			
00:00:30	5.329	-7.799			
00:00:30	5.329	-8.277			
00:00:30	5.329	-8.490			
00:00:30	5.329	-9.024			
00:00:31	5.345	-8.625			
00:00:31	5.345	-8.818			
00:00:31	5.345	-8.540			
00:00:31	5.345	-7.912			
00:00:31	5.360	-8.252			
00:00:31	5.360	-7.652			
00:00:31	5.360	-7.604			
00:00:31	5.360	-7.705			
00:00:31	5.375	-7.340			
00:00:31	5.375	-7.940			
00:00:31	5.375	-7.793			
00:00:31	5.375	-8.007			
00:00:31	5.388	-8.755			
00:00:31	5.388	-8.807			
00:00:31	5.388	-9.813			
00:00:31	5.388	-10.318			
00:00:31	5.401	-10.764			
00:00:31	5.401	-11.809			
00:00:31	5.401	-12.054			
00:00:31	5.401	-13.057			
00:00:31	5.413	-13.573			
00:00:31	5.413	-13.657			
00:00:31	5.413	-14.272			
00:00:31	5.413	-13.778			
00:00:31	5.424	-13.963			
00:00:31	5.424	-14.103			
00:00:31	5.424	-13.706			
00:00:31	5.424	-14.214			
00:00:31	5.434	-13.790			
00:00:31	5.434	-13.696			
00:00:31	5.434	-13.862			
00:00:31	5.434	-13.233			
00:00:31	5.443	-13.442			
00:00:31	5.443	-12.922			
00:00:31	5.443	-12.655			
00:00:31	5.443	-13.086			
00:00:31	5.452	-12.633			
00:00:31	5.452	-13.098			
00:00:31	5.452	-13.053			
00:00:31	5.452	-12.807			
00:00:31	5.459	-13.384			
00:00:31	5.459	-13.178			
00:00:31	5.459	-13.502			
00:00:31	5.459	-13.469			
00:00:31	5.466	-13.276			
00:00:31	5.466	-13.913			
00:00:31	5.466	-13.729			
00:00:31	5.466	-14.244			
00:00:31	5.471	-14.719			
00:00:31	5.471	-14.655			
00:00:31	5.471	-15.522			
00:00:31	5.471	-15.289			
00:00:31	5.477	-15.171			
00:00:31	5.477	-15.423			
00:00:31	5.477	-14.908			
00:00:31	5.477	-15.031			
00:00:31	5.481	-14.235			
00:00:31	5.481	-13.035			
00:00:31	5.481	-11.487			
00:00:31	5.481	-7.986			
00:00:31	5.485	-4.115			
00:00:31	5.485	0.909			
00:00:31	5.485	6.487			
00:00:31	5.485	11.156			
00:00:31	5.487	16.340			
00:00:31	5.487	20.501			
00:00:31	5.487	23.893			
00:00:31	5.487	26.644			
00:00:31	5.489	27.712			
00:00:31	5.489	28.679			
00:00:31	5.489	28.415			
00:00:31	5.489	27.163			
00:00:31	5.489	25.806			
00:00:31	5.489	23.040			
00:00:31	5.489	20.665			
00:00:31	5.489	17.995			
00:00:31	5.489	14.793			
00:00:31	5.489	12.607			
00:00:31	5.489	9.824			
00:00:31	5.489	7.656			
00:00:31	5.489	5.922			
00:00:31	5.489	3.713			
00:00:31	5.489	2.766			
00:00:31	5.489	1.466			
00:00:31	5.487	0.457			
00:00:31	5.487	0.265			
00:00:31	5.487	-0.890			
00:00:31	5.487	-1.320			
00:00:31	5.485	-2.337			
00:00:31	5.485	-3.514			
00:00:31	5.485	-4.221			
00:00:31	5.485	-5.721			
00:00:31	5.482	-6.347			
00:00:31	5.482	-7.023			
00:00:31	5.482	-8.138			
00:00:31	5.482	-8.201			
00:00:31	5.479	-8.768			
00:00:31	5.479	-8.542			
00:00:31	5.479	-8.200			
00:00:31	5.479	-8.491			
00:00:31	5.475	-7.715			
00:00:31	5.475	-7.602			
00:00:31	5.475	-7.181			
00:00:31	5.475	-6.733			
00:00:31	5.470	-7.014			
00:00:31	5.470	-6.579			
00:00:31	5.470	-6.663			
00:00:31	5.470	-6.881			
00:00:31	5.465	-6.601			
00:00:31	5.465	-7.411			
00:00:31	5.465	-7.609			
00:00:31	5.465	-8.507			
00:00:31	5.460	-9.497			
00:00:31	5.460	-9.507			
00:00:31	5.460	-10.529			
00:00:31	5.460	-10.762			
00:00:31	5.454	-11.090			
00:00:31	5.454	-12.017			
00:00:31	5.454	-12.183			
00:00:31	5.454	-12.746			
00:00:31	5.448	-12.777			
00:00:31	5.448	-12.665			
00:00:31	5.448	-13.387			
00:00:31	5.448	-13.171			
00:00:31	5.442	-13.565			
00:00:31	5.442	-13.769			
00:00:31	5.442	-13.450			
00:00:31	5.442	-14.057			
00:00:32	5.435	-13.888			
00:00:32	5.435	-14.162			
00:00:32	5.435	-14.524			
00:00:32	5.435	-14.230			
00:00:32	5.428	-14.683			
00:00:32	5.428	-14.504			
00:00:32	5.428	-14.665			
00:00:32	5.428	-14.908			
00:00:32	5.421	-14.293			
00:00:32	5.421	-14.754			
00:00:32	5.421	-14.504			
00:00:32	5.421	-14.363			
00:00:32	5.414	-14.653			
00:00:32	5.414	-13.951			
00:00:32	5.414	-14.107			
00:00:32	5.414	-14.190			
00:00:32	5.406	-14.080			
00:00:32	5.406	-14.583			
00:00:32	5.406	-14.315			
00:00:32	5.406	-14.774			
00:00:32	5.397	-14.978			
00:00:32	5.397	-14.532			
00:00:32	5.397	-15.090			
00:00:32	5.397	-14.941			
00:00:32	5.389	-15.066			
00:00:32	5.389	-15.275			
00:00:32	5.389	-14.902			
00:00:32	5.389	-15.214			
00:00:32	5.380	-14.604			
00:00:32	5.380	-13.475			
00:00:32	5.380	-11.828			
00:00:32	5.380	-8.255			
00:00:32	5.370	-4.633			
00:00:32	5.370	-0.336			
00:00:32	5.370	4.296			
00:00:32	5.370	8.064			
00:00:32	5.361	12.149			
00:00:32	5.361	14.860			
00:00:32	5.361	16.971			
00:00:32	5.361	18.607			
00:00:32	5.350	18.469			
00:00:32	5.350	18.341			
00:00:32	5.350	17.263			
00:00:32	5.350	15.542			
00:00:32	5.340	13.937			
00:00:32	5.340	11.135			
00:00:32	5.340	8.929			
00:00:32	5.340	6.628			
00:00:32	5.330	4.070			
00:00:32	5.330	2.351			
00:00:32	5.330	0.301			
00:00:32	5.330	-0.829			
00:00:32	5.319	-1.918			
00:00:32	5.319	-3.538			
00:00:32	5.319	-3.844			
00:00:32	5.319	-4.843			
00:00:32	5.309	-5.562			
00:00:32	5.309	-5.816			
00:00:32	5.309	-6.883			
00:00:32	5.309	-7.085			
00:00:32	5.299	-7.878			
00:00:32	5.299	-8.810			
00:00:32	5.299	-9.304			
00:00:32	5.299	-10.521			
00:00:32	5.289	-10.860			
00:00:32	5.289	-11.735			
00:00:32	5.289	-12.502			
00:00:32	5.289	-12.148			
00:00:32	5.280	-12.587			
00:00:32	5.280	-12.163			
00:00:32	5.280	-11.576			
00:00:32	5.280	-11.414			
00:00:32	5.270	-10.340			
00:00:32	5.270	-10.119			
00:00:32	5.270	-9.633			
00:00:32	5.270	-8.963			
00:00:32	5.261	-9.169			
00:00:32	5.261	-8.529			
00:00:32	5.261	-8.775			
00:00:32	5.261	-8.906			
00:00:32	5.252	-8.760			
00:00:32	5.252	-9.573			
00:00:32	5.252	-9.771			
00:00:32	5.252	-10.439			
00:00:32	5.243	-11.126			
00:00:32	5.243	-11.331			
00:00:32	5.243	-12.327			
00:00:32	5.243	-12.468			
00:00:32	5.235	-12.884			
00:00:32	5.235	-13.497			
00:00:32	5.235	-13.565			
00:00:32	5.235	-14.746			
00:00:32	5.226	-14.934			
00:00:32	5.226	-15.001			
00:00:32	5.226	-15.647			
00:00:32	5.226	-15.563			
00:00:32	5.218	-16.128			
00:00:32	5.218	-16.532			
00:00:32	5.218	-16.682			
00:00:32	5.218	-17.242			
00:00:32	5.210	-16.941			
00:00:32	5.210	-17.301			
00:00:32	5.210	-17.575			
00:00:32	5.210	-17.042			
00:00:32	5.202	-17.231			
00:00:32	5.202	-16.644			
00:00:32	5.202	-16.495			
00:00:32	5.202	-16.565			
00:00:32	5.194	-15.656			
00:00:32	5.194	-15.571			
00:00:32	5.194	-14.993			
00:00:32	5.194	-14.770			
00:00:32	5.186	-15.049			
00:00:32	5.186	-14.404			
00:00:32	5.186	-14.781			
00:00:32	5.186	-14.657			
00:00:32	5.179	-14.270			
00:00:32	5.179	-14.570			
00:00:32	5.179	-13.970			
00:00:32	5.179	-14.087			
00:00:32	5.171	-13.792			
00:00:32	5.171	-13.187			
00:00:32	5.171	-13.245			
00:00:32	5.171	-12.677			
00:00:32	5.163	-12.531			
00:00:32	5.163	-12.535			
00:00:32	5.163	-11.750			
00:00:32	5.163	-11.566			
00:00:33	5.155	-10.034			
00:00:33	5.155	-8.037			
00:00:33	5.155	-5.885			
00:00:33	5.155	-3.317			
00:00:33	5.147	-1.047			
00:00:33	5.147	3.230			
00:00:33	5.147	8.045			
00:00:33	5.147	11.924			
00:00:33	5.138	15.962			
00:00:33	5.138	18.332			
00:00:33	5.138	19.925			
00:00:33	5.138	20.766			
00:00:33	5.130	20.050			
00:00:33	5.130	19.563			
00:00:33	5.130	17.846			
00:00:33	5.130	15.920			
00:00:33	5.122	14.183			
00:00:33	5.122	11.104			
00:00:33	5.122	8.103			
00:00:33	5.122	5.367			
00:00:33	5.114	3.306			
00:00:33	5.114	2.426			
00:00:33	5.114	0.929			
00:00:33	5.114	0.332			
00:00:33	5.106	-0.246			
00:00:33	5.106	-1.107			
00:00:33	5.106	-0.951			
00:00:33	5.106	-1.857			
00:00:33	5.098	-2.939			
00:00:33	5.098	-3.140			
00:00:33	5.098	-3.434			
00:00:33	5.098	-2.609			
00:00:33	5.090	-2.528			
00:00:33	5.090	-2.723			
00:00:33	5.090	-3.130			
00:00:33	5.090	-4.376			
00:00:33	5.083	-4.193			
00:00:33	5.083	-4.313			
00:00:33	5.083	-5.135			
00:00:33	5.083	-4.976			
00:00:33	5.076	-5.316			
00:00:33	5.076	-4.883			
00:00:33	5.076	-4.564			
00:00:33	5.076	-4.184			
00:00:33	5.068	-2.979			
00:00:33	5.068	-2.687			
00:00:33	5.068	-1.953			
00:00:33	5.068	-1.282			
00:00:33	5.061	-1.176			
00:00:33	5.061	-0.355			
00:00:33	5.061	-0.445			
00:00:33	5.061	-0.550			
00:00:33	5.054	-0.413			
00:00:33	5.054	-1.100			
00:00:33	5.054	-1.174			
00:00:33	5.054	-1.743			
00:00:33	5.047	-2.200			
00:00:33	5.047	-2.379			
00:00:33	5.047	-3.420			
00:00:33	5.047	-3.629			
00:00:33	5.041	-4.280			
00:00:33	5.041	-5.110			
00:00:33	5.041	-5.525			
00:00:33	5.041	-6.649			
00:00:33	5.035	-7.045			
00:00:33	5.035	-7.494			
00:00:33	5.035	-8.236			
00:00:33	5.035	-8.456			
00:00:33	5.030	-9.239			
00:00:33	5.030	-9.503			
00:00:33	5.030	-9.410			
00:00:33	5.030	-9.726			
00:00:33	5.025	-9.628			
00:00:33	5.025	-9.980			
00:00:33	5.025	-10.069			
00:00:33	5.025	-9.874			
00:00:33	5.019	-10.331			
00:00:33	5.019	-10.502			
00:00:33	5.019	-10.929			
00:00:33	5.019	-11.282			
00:00:33	5.013	-11.531			
00:00:33	5.013	-12.640			
00:00:33	5.013	-12.625			
00:00:33	5.013	-12.671			
00:00:33	5.007	-12.868			
00:00:33	5.007	-12.394			
00:00:33	5.007	-12.836			
00:00:33	5.007	-12.697			
00:00:33	5.001	-12.714			
00:00:33	5.001	-13.325			
00:00:33	5.001	-13.332			
00:00:33	5.001	-13.922			
00:00:33	4.995	-14.007			
00:00:33	4.995	-13.897			
00:00:33	4.995	-14.247			
00:00:33	4.995	-13.837			
00:00:33	4.989	-13.618			
00:00:33	4.989	-12.766			
00:00:33	4.989	-11.275			
00:00:33	4.989	-9.995			
00:00:33	4.983	-7.617			
00:00:33	4.983	-5.330			
00:00:33	4.983	-2.983			
00:00:33	4.983	-0.301			
00:00:33	4.977	1.444			
00:00:33	4.977	3.358			
00:00:33	4.977	4.761			
00:00:33	4.977	5.483			
00:00:33	4.971	6.274			
00:00:33	4.971	6.234			
00:00:33	4.971	6.261			
00:00:33	4.971	6.056			
00:00:33	4.965	5.248			
00:00:33	4.965	4.778			
00:00:33	4.965	3.517			
00:00:33	4.965	2.591			
00:00:33	4.959	1.802			
00:00:33	4.959	0.248			
00:00:33	4.959	-0.589			
00:00:33	4.959	-1.739			
00:00:33	4.953	-2.691			
00:00:33	4.953	-3.034			
00:00:33	4.953	-3.878			
00:00:33	4.953	-4.152			
00:00:33	4.948	-4.509			
00:00:33	4.948	-5.067			
00:00:33	4.948	-5.059			
00:00:33	4.948	-5.892			
00:00:34	4.943	-6.366			
00:00:34	4.943	-6.873			
00:00:34	4.943	-7.688			
00:00:34	4.943	-7.617			
00:00:34	4.938	-8.043			
00:00:34	4.938	-8.131			
00:00:34	4.938	-7.937			
00:00:34	4.938	-8.238			
00:00:34	4.933	-7.853			
00:00:34	4.933	-7.859			
00:00:34	4.933	-7.836			
00:00:34	4.933	-7.503			
00:00:34	4.928	-7.923			
00:00:34	4.928	-7.679			
00:00:34	4.928	-7.676			
00:00:34	4.928	-7.829			
00:00:34	4.924	-7.617			
00:00:34	4.924	-7.890			
00:00:34	4.924	-7.674			
00:00:34	4.924	-7.607			
00:00:34	4.920	-7.929			
00:00:34	4.920	-7.856			
00:00:34	4.920	-8.491			
00:00:34	4.920	-8.824			
00:00:34	4.917	-9.056			
00:00:34	4.917	-9.652			
00:00:34	4.917	-9.789			
00:00:34	4.917	-10.532			
00:00:34	4.914	-10.949			
00:00:34	4.914	-11.142			
00:00:34	4.914	-12.022			
00:00:34	4.914	-11.909			
00:00:34	4.911	-12.291			
00:00:34	4.911	-12.559			
00:00:34	4.911	-12.316			
00:00:34	4.911	-12.804			
00:00:34	4.909	-12.631			
00:00:34	4.909	-12.769			
00:00:34	4.909	-13.179			
00:00:34	4.909	-13.054			
00:00:34	4.907	-13.593			
00:00:34	4.907	-13.630			
00:00:34	4.907	-13.693			
00:00:34	4.907	-14.349			
00:00:34	4.906	-14.232			
00:00:34	4.906	-14.725			
00:00:34	4.906	-14.755			
00:00:34	4.906	-14.630			
00:00:34	4.904	-15.236			
00:00:34	4.904	-14.976			
00:00:34	4.904	-15.440			
00:00:34	4.904	-16.102			
00:00:34	4.903	-16.546			
00:00:34	4.903	-17.803			
00:00:34	4.903	-18.469			
00:00:34	4.903	-19.564			
00:00:34	4.902	-20.601			
00:00:34	4.902	-20.941			
00:00:34	4.902	-22.064			
00:00:34	4.902	-22.435			
00:00:34	4.902	-22.597			
00:00:34	4.902	-22.888			
00:00:34	4.902	-21.976			
00:00:34	4.902	-20.910			
00:00:34	4.902	-18.682			
00:00:34	4.902	-15.714			
00:00:34	4.902	-12.940			
00:00:34	4.902	-9.078			
00:00:34	4.902	-5.748			
00:00:34	4.902	-2.258			
00:00:34	4.902	1.156			
00:00:34	4.902	3.355			
00:00:34	4.902	5.714			
00:00:34	4.902	7.046			
00:00:34	4.902	7.722			
00:00:34	4.902	8.355			
00:00:34	4.903	7.604			
00:00:34	4.903	7.043			
00:00:34	4.903	6.109			
00:00:34	4.903	4.850			
00:00:34	4.903	4.038			
00:00:34	4.903	2.315			
00:00:34	4.903	1.322			
00:00:34	4.903	0.524			
00:00:34	4.903	-0.766			
00:00:34	4.903	-1.106			
00:00:34	4.903	-2.142			
00:00:34	4.903	-2.640			
00:00:34	4.904	-2.626			
00:00:34	4.904	-3.383			
00:00:34	4.904	-3.258			
00:00:34	4.904	-3.657			
00:00:34	4.905	-3.786			
00:00:34	4.905	-3.753			
00:00:34	4.905	-4.798			
00:00:34	4.905	-4.993			
00:00:34	4.906	-5.581			
00:00:34	4.906	-6.340			
00:00:34	4.906	-6.122			
00:00:34	4.906	-6.572			
00:00:34	4.906	-6.439			
00:00:34	4.906	-6.410			
00:00:34	4.906	-6.621			
00:00:34	4.906	-6.040			
00:00:34	4.908	-6.226			
00:00:34	4.908	-6.099			
00:00:34	4.908	-5.777			
00:00:34	4.908	-5.934			
00:00:34	4.909	-5.264			
00:00:34	4.909	-5.190			
00:00:34	4.909	-5.147			
00:00:34	4.909	-5.052			
00:00:34	4.910	-5.542			
00:00:34	4.910	-5.225			
00:00:34	4.910	-5.449			
00:00:34	4.910	-5.895			
00:00:34	4.911	-6.097			
00:00:34	4.911	-6.933			
00:00:34	4.911	-7.065			
00:00:34	4.911	-7.436			
00:00:34	4.913	-8.120			
00:00:34	4.913	-8.196			
00:00:34	4.913	-9.106			
00:00:34	4.913	-9.436			
00:00:34	4.914	-9.851			
00:00:34	4.914	-10.624			
00:00:34	4.914	-10.687			
00:00:34	4.914	-11.197			
00:00:35	4.915	-11.580			
00:00:35	4.915	-11.682			
00:00:35	4.915	-12.280			
00:00:35	4.915	-12.059			
00:00:35	4.917	-12.717			
00:00:35	4.917	-13.460			
00:00:35	4.917	-14.395			
00:00:35	4.917	-16.238			
00:00:35	4.918	-16.367			
00:00:35	4.918	-16.337			
00:00:35	4.918	-16.218			
00:00:35	4.918	-15.566			
00:00:35	4.919	-15.605			
00:00:35	4.919	-14.944			
00:00:35	4.919	-14.439			
00:00:35	4.919	-14.244			
00:00:35	4.920	-13.209			
00:00:35	4.920	-13.156			
00:00:35	4.920	-12.728			
00:00:35	4.920	-12.166			
00:00:35	4.921	-12.333			
00:00:35	4.921	-11.902			
00:00:35	4.921	-12.103			
00:00:35	4.921	-12.025			
00:00:35	4.922	-11.615			
00:00:35	4.922	-12.162			
00:00:35	4.922	-11.805			
00:00:35	4.922	-11.784			
00:00:35	4.922	-11.740			
00:00:35	4.922	-10.874			
00:00:35	4.922	-10.281			
00:00:35	4.922	-8.706			
00:00:35	4.923	-7.120			
00:00:35	4.923	-5.425			
00:00:35	4.923	-2.839			
00:00:35	4.923	-0.755			
00:00:35	4.923	2.072			
00:00:35	4.923	4.472			
00:00:35	4.923	5.858			
00:00:35	4.923	7.653			
00:00:35	4.923	8.576			
00:00:35	4.923	9.293			
00:00:35	4.923	9.592			
00:00:35	4.923	8.889			
00:00:35	4.923	8.736			
00:00:35	4.923	7.767			
00:00:35	4.923	6.671			
00:00:35	4.923	5.716			
00:00:35	4.922	3.827			
00:00:35	4.922	2.780			
00:00:35	4.922	1.814			
00:00:35	4.922	0.636			
00:00:35	4.922	0.052			
00:00:35	4.922	-1.094			
00:00:35	4.922	-1.366			
00:00:35	4.922	-1.690			
00:00:35	4.922	-2.385			
00:00:35	4.922	-2.236			
00:00:35	4.922	-2.901			
00:00:35	4.922	-3.324			
00:00:35	4.922	-3.584			
00:00:35	4.922	-4.300			
00:00:35	4.922	-4.331			
00:00:35	4.922	-5.071			
00:00:35	4.921	-5.637			
00:00:35	4.921	-5.864			
00:00:35	4.921	-6.646			
00:00:35	4.921	-6.502			
00:00:35	4.921	-6.833			
00:00:35	4.921	-7.110			
00:00:35	4.921	-6.845			
00:00:35	4.921	-7.361			
00:00:35	4.921	-7.112			
00:00:35	4.921	-6.864			
00:00:35	4.921	-7.080			
00:00:35	4.921	-6.551			
00:00:35	4.921	-6.737			
00:00:35	4.921	-6.285			
00:00:35	4.921	-5.993			
00:00:35	4.921	-6.294			
00:00:35	4.920	-5.744			
00:00:35	4.920	-6.021			
00:00:35	4.920	-6.123			
00:00:35	4.920	-6.155			
00:00:35	4.920	-6.898			
00:00:35	4.920	-6.802			
00:00:35	4.920	-7.296			
00:00:35	4.920	-7.740			
00:00:35	4.920	-7.818			
00:00:35	4.920	-8.563			
00:00:35	4.920	-8.630			
00:00:35	4.920	-9.104			
00:00:35	4.919	-9.743			
00:00:35	4.919	-9.453			
00:00:35	4.919	-10.110			
00:00:35	4.919	-10.219			
00:00:35	4.918	-10.393			
00:00:35	4.918	-11.117			
00:00:35	4.918	-11.176			
00:00:35	4.918	-11.870			
00:00:35	4.917	-12.112			
00:00:35	4.917	-12.216			
00:00:35	4.917	-12.929			
00:00:35	4.917	-12.736			
00:00:35	4.916	-12.970			
00:00:35	4.916	-13.164			
00:00:35	4.916	-12.891			
00:00:35	4.916	-13.356			
00:00:35	4.915	-13.043			
00:00:35	4.915	-13.219			
00:00:35	4.915	-13.550			
00:00:35	4.915	-13.158			
00:00:35	4.914	-13.704			
00:00:35	4.914	-13.469			
00:00:35	4.914	-13.396			
00:00:35	4.914	-13.678			
00:00:35	4.913	-13.234			
00:00:35	4.913	-13.430			
00:00:35	4.913	-13.258			
00:00:35	4.913	-12.964			
00:00:35	4.911	-13.265			
00:00:35	4.911	-12.849			
00:00:35	4.911	-13.333			
00:00:35	4.911	-13.478			
00:00:35	4.910	-13.098			
00:00:35	4.910	-13.567			
00:00:35	4.910	-13.238			
00:00:35	4.910	-13.320			
00:00:36	4.909	-13.488			
00:00:36	4.909	-13.152			
00:00:36	4.909	-13.542			
00:00:36	4.909	-13.313			
00:00:36	4.907	-13.265			
00:00:36	4.907	-13.139			
00:00:36	4.907	-11.704			
00:00:36	4.907	-10.497			
00:00:36	4.906	-8.106			
00:00:36	4.906	-5.409			
00:00:36	4.906	-3.141			
00:00:36	4.906	0.096			
00:00:36	4.904	2.418			
00:00:36	4.904	4.752			
00:00:36	4.904	7.032			
00:00:36	4.904	8.423			
00:00:36	4.903	10.140			
00:00:36	4.903	10.887			
00:00:36	4.903	11.225			
00:00:36	4.903	11.532			
00:00:36	4.901	10.558			
00:00:36	4.901	10.102			
00:00:36	4.901	9.177			
00:00:36	4.901	7.923			
00:00:36	4.900	7.136			
00:00:36	4.900	5.608			
00:00:36	4.900	4.701			
00:00:36	4.900	3.570			
00:00:36	4.898	2.219			
00:00:36	4.898	1.819			
00:00:36	4.898	0.799			
00:00:36	4.898	0.378			
00:00:36	4.896	0.224			
00:00:36	4.896	-0.484			
00:00:36	4.896	-0.243			
00:00:36	4.896	-0.794			
00:00:36	4.895	-1.287			
00:00:36	4.895	-1.603			
00:00:36	4.895	-2.456			
00:00:36	4.895	-2.683			
00:00:36	4.893	-3.343			
00:00:36	4.893	-3.914			
00:00:36	4.893	-4.191			
00:00:36	4.893	-5.184			
00:00:36	4.891	-5.249			
00:00:36	4.891	-5.466			
00:00:36	4.891	-5.986			
00:00:36	4.891	-5.693			
00:00:36	4.890	-6.285			
00:00:36	4.890	-6.106			
00:00:36	4.890	-5.969			
00:00:36	4.890	-6.158			
00:00:36	4.888	-5.582			
00:00:36	4.888	-5.836			
00:00:36	4.888	-5.635			
00:00:36	4.888	-5.220			
00:00:36	4.887	-5.595			
00:00:36	4.887	-5.459			
00:00:36	4.887	-5.968			
00:00:36	4.887	-6.530			
00:00:36	4.886	-6.560			
00:00:36	4.886	-7.288			
00:00:36	4.886	-7.423			
00:00:36	4.886	-7.888			
00:00:36	4.884	-8.409			
00:00:36	4.884	-8.481			
00:00:36	4.884	-9.278			
00:00:36	4.884	-9.416			
00:00:36	4.884	-9.686			
00:00:36	4.884	-10.194			
00:00:36	4.884	-10.063			
00:00:36	4.884	-10.640			
00:00:36	4.882	-10.916			
00:00:36	4.882	-11.117			
00:00:36	4.882	-11.755			
00:00:36	4.882	-11.684			
00:00:36	4.882	-12.281			
00:00:36	4.882	-12.525			
00:00:36	4.882	-12.561			
00:00:36	4.882	-13.066			
00:00:36	4.881	-12.615			
00:00:36	4.881	-12.663			
00:00:36	4.881	-12.650			
00:00:36	4.881	-12.246			
00:00:36	4.880	-12.679			
00:00:36	4.880	-12.326			
00:00:36	4.880	-12.477			
00:00:36	4.880	-12.815			
00:00:36	4.880	-12.573			
00:00:36	4.880	-13.050			
00:00:36	4.880	-13.049			
00:00:36	4.880	-13.007			
00:00:36	4.879	-13.291			
00:00:36	4.879	-12.847			
00:00:36	4.879	-13.218			
00:00:36	4.879	-13.060			
00:00:36	4.879	-12.784			
00:00:36	4.879	-13.297			
00:00:36	4.879	-12.993			
