RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:00:50	-19.983			
00:00:50	-19.867			
00:00:50	-20.187			
00:00:50	-19.697			
00:00:50	-20.396			
00:00:50	-20.228			
00:00:50	-20.199			
00:00:50	-20.452			
00:00:50	-19.805			
00:00:50	-20.319			
00:00:50	-20.338			
00:00:50	-19.984			
00:00:50	-20.091			
00:00:50	-19.451			
00:00:50	-19.705			
00:00:50	-19.908			
00:00:50	-20.009			
00:00:50	-20.210			
00:00:50	-19.356			
00:00:50	-19.144			
00:00:50	-18.368			
00:00:50	-16.408			
00:00:50	-14.983			
00:00:50	-12.640			
00:00:50	-10.401			
00:00:50	-8.785			
00:00:50	-6.599			
00:00:50	-6.059			
00:00:50	-5.188			
00:00:50	-5.400			
00:00:50	-6.495			
00:00:50	-7.232			
00:00:50	-8.806			
00:00:50	-10.221			
00:00:50	-11.613			
00:00:50	-13.744			
00:00:50	-14.656			
00:00:50	-16.160			
00:00:50	-17.073			
00:00:50	-17.640			
00:00:50	-18.559			
00:00:50	-18.671			
00:00:50	-18.838			
00:00:50	-19.166			
00:00:50	-19.112			
00:00:50	-19.354			
00:00:50	-18.292			
00:00:50	-17.719			
00:00:50	-17.233			
00:00:50	-16.494			
00:00:51	-16.457			
00:00:51	-15.864			
00:00:51	-15.447			
00:00:51	-16.087			
00:00:51	-16.043			
00:00:51	-17.252			
00:00:51	-17.655			
00:00:51	-18.238			
00:00:51	-19.338			
00:00:51	-19.223			
00:00:51	-19.740			
00:00:51	-19.596			
00:00:51	-19.138			
00:00:51	-19.436			
00:00:51	-18.495			
00:00:51	-18.117			
00:00:51	-17.651			
00:00:51	-16.928			
00:00:51	-17.283			
00:00:51	-16.945			
00:00:51	-16.854			
00:00:51	-17.171			
00:00:51	-17.403			
00:00:51	-18.031			
00:00:51	-18.073			
00:00:51	-18.237			
00:00:51	-18.516			
00:00:51	-18.369			
00:00:51	-19.205			
00:00:51	-19.503			
00:00:51	-19.420			
00:00:51	-19.879			
00:00:51	-19.668			
00:00:51	-19.723			
00:00:51	-19.928			
00:00:51	-19.412			
00:00:51	-19.714			
00:00:51	-18.940			
00:00:51	-19.209			
00:00:51	-19.581			
00:00:51	-19.542			
00:00:51	-19.754			
00:00:51	-19.121			
00:00:51	-18.913			
00:00:51	-19.418			
00:00:51	-18.942			
00:00:51	-19.141			
00:00:51	-18.676			
00:00:51	-18.642			
00:00:51	-19.147			
00:00:51	-18.901			
00:00:51	-19.142			
00:00:51	-19.223			
00:00:51	-19.032			
00:00:51	-19.376			
00:00:51	-19.009			
00:00:51	-19.349			
00:00:51	-19.640			
00:00:51	-19.565			
00:00:51	-19.929			
00:00:51	-19.544			
00:00:51	-19.476			
00:00:51	-19.797			
00:00:51	-19.108			
00:00:51	-18.949			
00:00:51	-17.680			
00:00:51	-15.801			
00:00:51	-13.829			
00:00:51	-11.056			
00:00:51	-8.928			
00:00:51	-6.835			
00:00:51	-4.941			
00:00:51	-4.242			
00:00:51	-3.573			
00:00:51	-4.342			
00:00:51	-5.729			
00:00:51	-6.875			
00:00:51	-8.802			
00:00:51	-10.116			
00:00:51	-11.727			
00:00:51	-13.201			
00:00:51	-14.218			
00:00:51	-15.636			
00:00:51	-16.263			
00:00:51	-16.917			
00:00:51	-17.888			
00:00:51	-18.174			
00:00:51	-18.845			
00:00:51	-18.898			
00:00:51	-18.735			
00:00:51	-18.920			
00:00:51	-18.275			
00:00:51	-18.604			
00:00:51	-18.759			
00:00:51	-18.304			
00:00:51	-19.005			
00:00:51	-18.927			
00:00:51	-19.775			
00:00:51	-20.384			
00:00:51	-20.734			
00:00:51	-22.088			
00:00:51	-22.448			
00:00:51	-22.907			
00:00:51	-23.689			
00:00:51	-23.410			
00:00:51	-23.727			
00:00:51	-23.084			
00:00:51	-22.552			
00:00:51	-22.645			
00:00:51	-22.258			
00:00:51	-22.158			
00:00:51	-21.734			
00:00:51	-20.954			
00:00:51	-20.578			
00:00:51	-19.580			
00:00:51	-19.713			
00:00:51	-20.056			
00:00:51	-20.223			
00:00:51	-20.737			
00:00:51	-20.530			
00:00:51	-21.151			
00:00:51	-22.184			
00:00:51	-22.286			
00:00:51	-23.068			
00:00:51	-22.756			
00:00:51	-22.570			
00:00:51	-22.498			
00:00:51	-21.935			
00:00:52	-22.222			
00:00:52	-21.819			
00:00:52	-21.646			
00:00:52	-21.898			
00:00:52	-21.528			
00:00:52	-22.072			
00:00:52	-22.215			
00:00:52	-21.992			
00:00:52	-22.303			
00:00:52	-21.484			
00:00:52	-21.407			
00:00:52	-21.293			
00:00:52	-20.741			
00:00:52	-20.739			
00:00:52	-20.381			
00:00:52	-20.688			
00:00:52	-21.120			
00:00:52	-20.516			
00:00:52	-20.918			
00:00:52	-20.892			
00:00:52	-21.154			
00:00:52	-21.775			
00:00:52	-21.374			
00:00:52	-21.876			
00:00:52	-21.843			
00:00:52	-21.520			
00:00:52	-21.707			
00:00:52	-20.738			
00:00:52	-20.460			
00:00:52	-19.566			
00:00:52	-17.674			
00:00:52	-15.979			
00:00:52	-13.278			
00:00:52	-11.013			
00:00:52	-9.147			
00:00:52	-6.993			
00:00:52	-6.185			
00:00:52	-5.267			
00:00:52	-5.247			
00:00:52	-5.821			
00:00:52	-6.592			
00:00:52	-8.055			
00:00:52	-9.088			
00:00:52	-10.358			
00:00:52	-12.151			
00:00:52	-13.131			
00:00:52	-14.723			
00:00:52	-16.027			
00:00:52	-17.062			
00:00:52	-18.425			
00:00:52	-18.755			
00:00:52	-19.531			
00:00:52	-19.932			
00:00:52	-19.637			
00:00:52	-19.968			
00:00:52	-18.937			
00:00:52	-18.480			
00:00:52	-18.093			
00:00:52	-17.339			
00:00:52	-17.294			
00:00:52	-16.985			
00:00:52	-16.783			
00:00:52	-17.198			
00:00:52	-17.177			
00:00:52	-18.162			
00:00:52	-18.562			
00:00:52	-18.824			
00:00:52	-19.246			
00:00:52	-19.071			
00:00:52	-19.220			
00:00:52	-19.190			
00:00:52	-18.968			
00:00:52	-19.387			
00:00:52	-19.059			
00:00:52	-19.308			
00:00:52	-19.806			
00:00:52	-19.652			
00:00:52	-20.120			
00:00:52	-19.620			
00:00:52	-19.709			
00:00:52	-20.307			
00:00:52	-20.417			
00:00:52	-21.376			
00:00:52	-21.422			
00:00:52	-21.377			
00:00:52	-21.469			
00:00:52	-20.795			
00:00:52	-21.275			
00:00:52	-21.207			
00:00:52	-20.758			
00:00:52	-20.687			
00:00:52	-20.005			
00:00:52	-19.980			
00:00:52	-19.812			
00:00:52	-19.411			
00:00:52	-19.810			
00:00:52	-19.317			
00:00:52	-19.585			
00:00:52	-20.052			
00:00:52	-19.938			
00:00:52	-20.189			
00:00:52	-19.720			
00:00:52	-19.630			
00:00:52	-19.970			
00:00:52	-19.552			
00:00:52	-19.852			
00:00:52	-19.320			
00:00:52	-18.949			
00:00:52	-19.176			
00:00:52	-18.842			
00:00:52	-19.598			
00:00:52	-19.975			
00:00:52	-20.010			
00:00:52	-20.970			
00:00:52	-20.767			
00:00:52	-21.073			
00:00:52	-21.030			
00:00:52	-21.082			
00:00:52	-21.478			
00:00:52	-20.786			
00:00:52	-20.018			
00:00:52	-19.235			
00:00:52	-17.439			
00:00:52	-15.811			
00:00:52	-13.360			
00:00:52	-11.003			
00:00:52	-8.862			
00:00:52	-6.665			
00:00:53	-5.978			
00:00:53	-5.649			
00:00:53	-5.713			
00:00:53	-6.702			
00:00:53	-7.254			
00:00:53	-8.564			
00:00:53	-9.463			
00:00:53	-10.362			
00:00:53	-12.050			
00:00:53	-12.686			
00:00:53	-13.873			
00:00:53	-14.742			
00:00:53	-15.172			
00:00:53	-16.210			
00:00:53	-16.183			
00:00:53	-16.392			
00:00:53	-16.504			
00:00:53	-15.908			
00:00:53	-16.316			
00:00:53	-15.970			
00:00:53	-16.040			
00:00:53	-16.206			
00:00:53	-15.756			
00:00:53	-16.213			
00:00:53	-16.616			
00:00:53	-17.051			
00:00:53	-18.244			
00:00:53	-18.321			
00:00:53	-18.848			
00:00:53	-18.840			
00:00:53	-18.410			
00:00:53	-18.724			
00:00:53	-18.164			
00:00:53	-17.946			
00:00:53	-17.764			
00:00:53	-17.079			
00:00:53	-17.285			
00:00:53	-16.471			
00:00:53	-16.388			
00:00:53	-16.544			
00:00:53	-16.115			
00:00:53	-16.527			
00:00:53	-16.358			
00:00:53	-15.914			
00:00:53	-16.262			
00:00:53	-15.834			
00:00:53	-16.259			
00:00:53	-16.380			
00:00:53	-16.427			
00:00:53	-16.855			
00:00:53	-16.376			
00:00:53	-16.272			
00:00:53	-16.292			
00:00:53	-16.117			
00:00:53	-16.545			
00:00:53	-16.086			
00:00:53	-16.203			
00:00:53	-16.112			
00:00:53	-15.589			
00:00:53	-16.304			
00:00:53	-16.394			
00:00:53	-16.672			
00:00:53	-17.115			
00:00:53	-16.793			
00:00:53	-17.391			
00:00:53	-17.211			
00:00:53	-17.606			
00:00:53	-18.290			
00:00:53	-18.015			
00:00:53	-18.607			
00:00:53	-19.088			
00:00:53	-19.344			
00:00:53	-20.056			
00:00:53	-19.939			
00:00:53	-20.134			
00:00:53	-19.870			
00:00:53	-19.489			
00:00:53	-19.817			
00:00:53	-19.516			
00:00:53	-19.069			
00:00:53	-17.904			
00:00:53	-15.930			
00:00:53	-14.152			
00:00:53	-11.479			
00:00:53	-8.742			
00:00:53	-6.560			
00:00:53	-3.914			
00:00:53	-3.287			
00:00:53	-2.747			
00:00:53	-2.665			
00:00:53	-3.339			
00:00:53	-3.676			
00:00:53	-5.191			
00:00:53	-6.768			
00:00:53	-8.111			
00:00:53	-10.150			
00:00:53	-10.872			
00:00:53	-12.174			
00:00:53	-13.320			
00:00:53	-13.864			
00:00:53	-15.004			
00:00:53	-15.186			
00:00:53	-15.500			
00:00:53	-16.163			
00:00:53	-16.126			
00:00:53	-16.973			
00:00:53	-16.613			
00:00:53	-16.766			
00:00:53	-17.117			
00:00:53	-16.834			
00:00:53	-17.204			
00:00:53	-17.044			
00:00:53	-16.844			
00:00:53	-17.665			
00:00:53	-17.535			
00:00:53	-18.115			
00:00:53	-18.559			
00:00:53	-18.722			
00:00:53	-19.363			
00:00:53	-18.811			
00:00:53	-18.487			
00:00:53	-18.361			
00:00:53	-17.549			
00:00:53	-17.743			
00:00:53	-17.040			
00:00:53	-17.061			
00:00:53	-17.420			
00:00:53	-16.995			
00:00:54	-17.085			
00:00:54	-17.038			
00:00:54	-17.030			
00:00:54	-17.399			
00:00:54	-16.863			
00:00:54	-17.009			
00:00:54	-16.720			
00:00:54	-16.771			
00:00:54	-17.276			
00:00:54	-16.830			
00:00:54	-16.957			
00:00:54	-16.831			
00:00:54	-16.790			
00:00:54	-17.612			
00:00:54	-17.677			
00:00:54	-18.043			
00:00:54	-18.302			
00:00:54	-17.857			
00:00:54	-18.443			
00:00:54	-18.424			
00:00:54	-18.504			
00:00:54	-18.845			
00:00:54	-18.517			
00:00:54	-18.937			
00:00:54	-18.457			
00:00:54	-17.961			
00:00:54	-18.245			
00:00:54	-17.861			
00:00:54	-17.968			
00:00:54	-17.913			
00:00:54	-17.708			
00:00:54	-18.014			
00:00:54	-17.791			
00:00:54	-18.081			
00:00:54	-18.085			
00:00:54	-17.785			
00:00:54	-18.128			
00:00:54	-17.410			
00:00:54	-16.846			
00:00:54	-15.894			
00:00:54	-13.609			
00:00:54	-11.519			
00:00:54	-8.888			
00:00:54	-6.281			
00:00:54	-4.842			
00:00:54	-2.900			
00:00:54	-2.356			
00:00:54	-1.919			
00:00:54	-1.939			
00:00:54	-2.688			
00:00:54	-2.883			
00:00:54	-4.605			
00:00:54	-6.563			
00:00:54	-7.969			
00:00:54	-10.120			
00:00:54	-11.316			
00:00:54	-12.919			
00:00:54	-14.072			
00:00:54	-14.589			
00:00:54	-15.529			
00:00:54	-15.736			
00:00:54	-16.056			
00:00:54	-16.701			
00:00:54	-16.698			
00:00:54	-17.700			
00:00:54	-17.911			
00:00:54	-18.313			
00:00:54	-18.727			
00:00:54	-18.569			
00:00:54	-19.307			
00:00:54	-19.685			
00:00:54	-19.921			
00:00:54	-21.079			
00:00:54	-21.244			
00:00:54	-21.896			
00:00:54	-22.252			
00:00:54	-22.102			
00:00:54	-22.731			
00:00:54	-22.565			
00:00:54	-22.736			
00:00:54	-23.041			
00:00:54	-22.455			
00:00:54	-22.766			
00:00:54	-22.317			
00:00:54	-22.105			
00:00:54	-22.177			
00:00:54	-21.195			
00:00:54	-20.838			
00:00:54	-20.314			
00:00:54	-20.111			
00:00:54	-20.428			
00:00:54	-19.726			
00:00:54	-20.064			
00:00:54	-20.517			
00:00:54	-20.427			
00:00:54	-20.957			
00:00:54	-20.305			
00:00:54	-20.397			
00:00:54	-20.181			
00:00:54	-19.649			
00:00:54	-19.975			
00:00:54	-19.855			
00:00:54	-20.200			
00:00:54	-20.741			
00:00:54	-20.421			
00:00:54	-20.787			
00:00:54	-20.320			
00:00:54	-19.971			
00:00:54	-20.262			
00:00:54	-19.765			
00:00:54	-20.135			
00:00:54	-20.169			
00:00:54	-20.025			
00:00:54	-20.538			
00:00:54	-20.243			
00:00:54	-20.170			
00:00:54	-19.890			
00:00:54	-19.640			
00:00:54	-20.235			
00:00:54	-19.874			
00:00:54	-19.679			
00:00:54	-19.552			
00:00:54	-19.173			
00:00:54	-19.879			
00:00:54	-19.476			
00:00:54	-19.245			
00:00:54	-18.631			
00:00:54	-16.793			
00:00:55	-15.183			
00:00:55	-12.866			
00:00:55	-10.434			
00:00:55	-8.583			
00:00:55	-6.116			
00:00:55	-5.097			
00:00:55	-4.524			
00:00:55	-4.367			
00:00:55	-5.251			
00:00:55	-5.668			
00:00:55	-7.033			
00:00:55	-8.852			
00:00:55	-10.114			
00:00:55	-11.869			
00:00:55	-12.609			
00:00:55	-13.843			
00:00:55	-15.056			
00:00:55	-15.618			
00:00:55	-16.739			
00:00:55	-16.820			
00:00:55	-16.661			
00:00:55	-16.891			
00:00:55	-15.984			
00:00:55	-15.956			
00:00:55	-15.522			
00:00:55	-15.310			
00:00:55	-15.905			
00:00:55	-15.542			
00:00:55	-15.769			
00:00:55	-15.826			
00:00:55	-15.805			
00:00:55	-16.720			
00:00:55	-16.979			
00:00:55	-17.897			
00:00:55	-18.676			
00:00:55	-18.862			
00:00:55	-19.345			
00:00:55	-19.205			
00:00:55	-19.283			
00:00:55	-19.328			
00:00:55	-18.927			
00:00:55	-19.049			
00:00:55	-18.530			
00:00:55	-18.111			
00:00:55	-17.879			
00:00:55	-16.996			
00:00:55	-17.121			
00:00:55	-16.912			
00:00:55	-16.618			
00:00:55	-16.915			
00:00:55	-16.500			
00:00:55	-17.133			
00:00:55	-17.585			
00:00:55	-17.957			
00:00:55	-19.014			
00:00:55	-19.194			
00:00:55	-19.793			
00:00:55	-20.356			
00:00:55	-20.358			
00:00:55	-21.261			
00:00:55	-21.246			
00:00:55	-21.350			
00:00:55	-21.900			
00:00:55	-21.694			
00:00:55	-22.061			
00:00:55	-21.741			
00:00:55	-21.584			
00:00:55	-21.727			
00:00:55	-21.366			
00:00:55	-21.589			
00:00:55	-21.411			
00:00:55	-20.856			
00:00:55	-20.888			
00:00:55	-19.973			
00:00:55	-19.939			
00:00:55	-19.688			
00:00:55	-19.050			
00:00:55	-19.152			
00:00:55	-18.662			
00:00:55	-18.687			
00:00:55	-19.407			
00:00:55	-19.407			
00:00:55	-19.894			
00:00:55	-19.765			
00:00:55	-19.473			
00:00:55	-19.585			
00:00:55	-18.654			
00:00:55	-17.751			
00:00:55	-16.207			
00:00:55	-13.625			
00:00:55	-11.571			
00:00:55	-8.710			
00:00:55	-6.533			
00:00:55	-4.614			
00:00:55	-3.111			
00:00:55	-2.921			
00:00:55	-2.723			
00:00:55	-3.441			
00:00:55	-4.859			
00:00:55	-5.850			
00:00:55	-7.814			
00:00:55	-9.096			
00:00:55	-10.663			
00:00:55	-12.479			
00:00:55	-13.516			
00:00:55	-14.833			
00:00:55	-15.205			
00:00:55	-15.242			
00:00:55	-15.578			
00:00:55	-14.901			
00:00:55	-15.019			
00:00:55	-15.046			
00:00:55	-14.728			
00:00:55	-15.238			
00:00:55	-15.123			
00:00:55	-15.542			
00:00:55	-16.115			
00:00:55	-16.647			
00:00:55	-17.771			
00:00:55	-18.166			
00:00:55	-18.836			
00:00:55	-19.622			
00:00:55	-19.692			
00:00:55	-20.411			
00:00:55	-20.399			
00:00:55	-20.344			
00:00:55	-20.683			
00:00:55	-20.073			
00:00:56	-20.136			
00:00:56	-19.464			
00:00:56	-18.630			
00:00:56	-18.483			
00:00:56	-17.882			
00:00:56	-17.736			
00:00:56	-17.461			
00:00:56	-17.074			
00:00:56	-17.656			
00:00:56	-17.558			
00:00:56	-18.037			
00:00:56	-18.682			
00:00:56	-19.043			
00:00:56	-20.131			
00:00:56	-20.401			
00:00:56	-20.953			
00:00:56	-21.805			
00:00:56	-22.057			
00:00:56	-22.883			
00:00:56	-23.042			
00:00:56	-23.254			
00:00:56	-23.656			
00:00:56	-23.542			
00:00:56	-23.851			
00:00:56	-23.843			
00:00:56	-23.695			
00:00:56	-24.241			
00:00:56	-23.862			
00:00:56	-23.746			
00:00:56	-23.480			
00:00:56	-22.927			
00:00:56	-22.952			
00:00:56	-22.337			
00:00:56	-22.470			
00:00:56	-22.692			
00:00:56	-22.426			
00:00:56	-22.734			
00:00:56	-22.303			
00:00:56	-22.254			
00:00:56	-22.661			
00:00:56	-22.279			
00:00:56	-22.324			
00:00:56	-22.171			
00:00:56	-21.994			
00:00:56	-22.050			
00:00:56	-21.088			
00:00:56	-20.851			
00:00:56	-20.076			
00:00:56	-18.789			
00:00:56	-17.679			
00:00:56	-15.209			
00:00:56	-12.986			
00:00:56	-10.645			
00:00:56	-7.982			
00:00:56	-6.195			
00:00:56	-4.355			
00:00:56	-3.878			
00:00:56	-4.090			
00:00:56	-4.383			
00:00:56	-6.168			
00:00:56	-7.468			
00:00:56	-9.106			
00:00:56	-11.390			
00:00:56	-12.575			
00:00:56	-14.409			
00:00:56	-15.405			
00:00:56	-16.141			
00:00:56	-17.076			
00:00:56	-17.141			
00:00:56	-17.532			
00:00:56	-17.430			
00:00:56	-17.140			
00:00:56	-17.625			
00:00:56	-17.121			
00:00:56	-17.021			
00:00:56	-17.071			
00:00:56	-16.669			
00:00:56	-17.084			
00:00:56	-16.845			
00:00:56	-16.819			
00:00:56	-17.224			
00:00:56	-17.272			
00:00:56	-18.497			
00:00:56	-18.726			
00:00:56	-18.820			
00:00:56	-19.432			
00:00:56	-19.476			
00:00:56	-20.436			
00:00:56	-20.762			
00:00:56	-20.976			
00:00:56	-21.711			
00:00:56	-21.286			
00:00:56	-21.412			
00:00:56	-21.206			
00:00:56	-20.610			
00:00:56	-20.724			
00:00:56	-20.227			
00:00:56	-20.220			
00:00:56	-20.407			
00:00:56	-20.037			
00:00:56	-20.306			
00:00:56	-19.992			
00:00:56	-20.074			
00:00:56	-20.440			
00:00:56	-20.026			
00:00:56	-20.397			
00:00:56	-20.285			
00:00:56	-20.077			
00:00:56	-20.606			
00:00:56	-20.262			
00:00:56	-20.621			
00:00:56	-20.361			
00:00:56	-19.917			
00:00:56	-20.161			
00:00:56	-19.623			
00:00:56	-19.870			
00:00:56	-20.168			
00:00:56	-19.688			
00:00:56	-19.869			
00:00:56	-19.706			
00:00:56	-20.081			
00:00:56	-20.312			
00:00:56	-19.910			
00:00:56	-20.325			
00:00:56	-20.332			
00:00:56	-20.258			
00:00:56	-20.349			
00:00:56	-19.635			
00:00:57	-19.700			
00:00:57	-19.388			
00:00:57	-19.299			
00:00:57	-19.647			
00:00:57	-19.350			
00:00:57	-19.721			
00:00:57	-19.868			
00:00:57	-19.860			
00:00:57	-20.440			
00:00:57	-19.966			
00:00:57	-19.568			
00:00:57	-18.465			
00:00:57	-16.279			
00:00:57	-14.263			
00:00:57	-11.303			
00:00:57	-8.755			
00:00:57	-7.201			
00:00:57	-5.347			
00:00:57	-4.575			
00:00:57	-4.002			
00:00:57	-4.192			
00:00:57	-5.124			
00:00:57	-6.223			
00:00:57	-8.406			
00:00:57	-10.335			
00:00:57	-12.192			
00:00:57	-14.680			
00:00:57	-15.923			
00:00:57	-17.459			
00:00:57	-18.373			
00:00:57	-18.558			
00:00:57	-19.209			
00:00:57	-19.151			
00:00:57	-19.318			
00:00:57	-19.389			
00:00:57	-19.063			
00:00:57	-19.685			
00:00:57	-19.626			
00:00:57	-19.707			
00:00:57	-20.064			
00:00:57	-20.028			
00:00:57	-20.885			
00:00:57	-21.009			
00:00:57	-20.943			
00:00:57	-21.452			
00:00:57	-21.006			
00:00:57	-21.167			
00:00:57	-20.825			
00:00:57	-20.452			
00:00:57	-20.230			
00:00:57	-19.177			
00:00:57	-18.971			
00:00:57	-18.387			
00:00:57	-17.663			
00:00:57	-17.607			
00:00:57	-16.878			
00:00:57	-17.286			
00:00:57	-17.324			
00:00:57	-17.194			
00:00:57	-17.749			
00:00:57	-17.631			
00:00:57	-18.045			
00:00:57	-18.839			
00:00:57	-19.257			
00:00:57	-20.513			
00:00:57	-21.129			
00:00:57	-21.908			
00:00:57	-22.694			
00:00:57	-22.935			
00:00:57	-23.491			
00:00:57	-23.559			
00:00:57	-23.632			
00:00:57	-23.945			
00:00:57	-23.352			
00:00:57	-23.515			
00:00:57	-22.908			
00:00:57	-22.105			
00:00:57	-21.736			
00:00:57	-20.455			
00:00:57	-19.600			
00:00:57	-18.961			
00:00:57	-18.070			
00:00:57	-18.362			
00:00:57	-17.732			
00:00:57	-18.000			
00:00:57	-18.314			
00:00:57	-18.338			
00:00:57	-18.847			
00:00:57	-18.776			
00:00:57	-19.126			
00:00:57	-20.039			
00:00:57	-20.135			
00:00:57	-20.988			
00:00:57	-21.117			
00:00:57	-21.365			
00:00:57	-21.933			
00:00:57	-21.536			
00:00:57	-21.641			
00:00:57	-21.543			
00:00:57	-20.878			
00:00:57	-20.489			
00:00:57	-18.489			
00:00:57	-16.758			
00:00:57	-14.423			
00:00:57	-11.394			
00:00:57	-9.129			
00:00:57	-6.682			
00:00:57	-5.288			
00:00:57	-4.543			
00:00:57	-3.651			
00:00:57	-4.223			
00:00:57	-4.826			
00:00:57	-5.840			
00:00:57	-7.765			
00:00:57	-9.045			
00:00:57	-11.377			
00:00:57	-13.249			
00:00:57	-14.416			
00:00:57	-16.320			
00:00:57	-17.371			
00:00:57	-18.213			
00:00:57	-18.621			
00:00:57	-18.622			
00:00:57	-19.211			
00:00:57	-19.066			
00:00:57	-18.837			
00:00:57	-18.853			
00:00:57	-18.137			
00:00:58	-18.076			
00:00:58	-17.353			
00:00:58	-16.917			
00:00:58	-17.202			
00:00:58	-17.127			
00:00:58	-17.741			
00:00:58	-17.992			
00:00:58	-18.040			
00:00:58	-18.816			
00:00:58	-18.420			
00:00:58	-18.844			
00:00:58	-19.051			
00:00:58	-18.734			
00:00:58	-19.225			
00:00:58	-18.815			
00:00:58	-18.920			
00:00:58	-19.248			
00:00:58	-18.910			
00:00:58	-19.152			
00:00:58	-18.457			
00:00:58	-18.064			
00:00:58	-18.213			
00:00:58	-17.713			
00:00:58	-17.853			
00:00:58	-17.842			
00:00:58	-17.750			
00:00:58	-18.409			
00:00:58	-18.330			
00:00:58	-18.761			
00:00:58	-19.004			
00:00:58	-19.000			
00:00:58	-19.659			
00:00:58	-19.590			
00:00:58	-19.725			
00:00:58	-19.998			
00:00:58	-19.868			
00:00:58	-20.684			
00:00:58	-20.783			
00:00:58	-21.032			
00:00:58	-21.299			
00:00:58	-21.040			
00:00:58	-21.482			
00:00:58	-21.096			
00:00:58	-20.807			
00:00:58	-21.109			
00:00:58	-20.834			
00:00:58	-21.286			
00:00:58	-21.424			
00:00:58	-21.102			
00:00:58	-21.083			
00:00:58	-20.104			
00:00:58	-19.904			
00:00:58	-19.752			
00:00:58	-19.516			
00:00:58	-20.098			
00:00:58	-20.291			
00:00:58	-21.051			
00:00:58	-21.817			
00:00:58	-21.989			
00:00:58	-22.632			
00:00:58	-22.339			
00:00:58	-22.487			
00:00:58	-22.677			
00:00:58	-21.815			
00:00:58	-21.298			
00:00:58	-19.730			
00:00:58	-17.397			
00:00:58	-15.091			
00:00:58	-11.881			
00:00:58	-9.273			
00:00:58	-6.620			
00:00:58	-4.967			
00:00:58	-4.701			
00:00:58	-4.334			
00:00:58	-5.188			
00:00:58	-6.541			
00:00:58	-7.617			
00:00:58	-9.727			
00:00:58	-11.027			
00:00:58	-12.499			
00:00:58	-13.833			
00:00:58	-14.365			
00:00:58	-15.817			
00:00:58	-16.698			
00:00:58	-17.548			
00:00:58	-18.055			
00:00:58	-17.550			
00:00:58	-17.713			
00:00:58	-17.365			
00:00:58	-17.154			
00:00:58	-17.403			
00:00:58	-17.042			
00:00:58	-17.110			
00:00:58	-17.158			
00:00:58	-17.116			
00:00:58	-17.888			
00:00:58	-17.927			
00:00:58	-18.473			
00:00:58	-19.113			
00:00:58	-19.160			
00:00:58	-19.549			
00:00:58	-19.368			
00:00:58	-19.353			
00:00:58	-19.433			
00:00:58	-18.912			
00:00:58	-19.132			
00:00:58	-18.627			
00:00:58	-18.323			
00:00:58	-18.557			
00:00:58	-18.019			
00:00:58	-18.242			
00:00:58	-17.842			
00:00:58	-17.270			
00:00:58	-17.225			
00:00:58	-16.658			
00:00:58	-17.066			
00:00:58	-17.324			
00:00:58	-17.136			
00:00:58	-17.743			
00:00:58	-17.589			
00:00:58	-18.031			
00:00:58	-18.261			
00:00:58	-17.807			
00:00:58	-18.065			
00:00:58	-17.755			
00:00:58	-17.811			
00:00:58	-18.152			
00:00:58	-17.739			
00:00:59	-18.137			
00:00:59	-18.135			
00:00:59	-18.087			
00:00:59	-18.576			
00:00:59	-18.468			
00:00:59	-18.824			
00:00:59	-18.703			
00:00:59	-18.395			
00:00:59	-18.705			
00:00:59	-18.174			
00:00:59	-18.387			
00:00:59	-18.507			
00:00:59	-18.223			
00:00:59	-18.690			
00:00:59	-18.522			
00:00:59	-18.437			
00:00:59	-18.326			
00:00:59	-17.645			
00:00:59	-17.905			
00:00:59	-17.653			
00:00:59	-17.310			
00:00:59	-17.019			
00:00:59	-15.552			
00:00:59	-13.925			
00:00:59	-11.597			
00:00:59	-9.368			
00:00:59	-7.844			
00:00:59	-5.913			
00:00:59	-4.743			
00:00:59	-3.793			
00:00:59	-3.070			
00:00:59	-3.503			
00:00:59	-4.043			
00:00:59	-5.636			
00:00:59	-7.210			
00:00:59	-8.437			
00:00:59	-10.455			
00:00:59	-11.880			
00:00:59	-13.474			
00:00:59	-15.181			
00:00:59	-15.975			
00:00:59	-17.441	Marker:1		
00:00:59	-18.259			
00:00:59	-18.896			
00:00:59	-19.495			
00:00:59	-19.098			
00:00:59	-19.423			
00:00:59	-19.205			
00:00:59	-18.854			
00:00:59	-19.060			
00:00:59	-18.510			
00:00:59	-18.456			
00:00:59	-18.387			
00:00:59	-18.316			
00:00:59	-18.768			
00:00:59	-18.732			
00:00:59	-19.421			
00:00:59	-20.102			
00:00:59	-19.982			
00:00:59	-20.306			
00:00:59	-19.620			
00:00:59	-19.334			
00:00:59	-19.515			
00:00:59	-18.952			
00:00:59	-19.067			
00:00:59	-18.589			
00:00:59	-18.444			
00:00:59	-18.627			
00:00:59	-17.940			
00:00:59	-18.185			
00:00:59	-18.067			
00:00:59	-17.676			
00:00:59	-18.063			
00:00:59	-17.811			
00:00:59	-18.304			
00:00:59	-18.635			
00:00:59	-18.698			
00:00:59	-19.470			
00:00:59	-19.463			
00:00:59	-19.888			
00:00:59	-20.133			
