TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:00:51,4.761,16.3,,
0:00:51,4.766,14.168,,
0:00:51,4.766,11.744,,
0:00:51,4.766,9.688,,
0:00:51,4.766,6.99,,
0:00:51,4.772,5.31,,
0:00:51,4.772,3.303,,
0:00:51,4.772,1.467,,
0:00:51,4.772,0.65,,
0:00:51,4.777,-0.901,,
0:00:51,4.777,-1.347,,
0:00:51,4.777,-1.633,,
0:00:51,4.777,-2.328,,
0:00:51,4.783,-2.028,,
0:00:51,4.783,-2.607,,
0:00:51,4.783,-2.878,,
0:00:51,4.783,-2.875,,
0:00:51,4.788,-3.646,,
0:00:51,4.788,-3.923,,
0:00:51,4.788,-4.87,,
0:00:51,4.788,-5.62,,
0:00:51,4.794,-6.083,,
0:00:51,4.794,-7.35,,
0:00:51,4.794,-7.727,,
0:00:51,4.794,-8.431,,
0:00:51,4.8,-9.057,,
0:00:51,4.8,-8.903,,
0:00:51,4.8,-9.431,,
0:00:51,4.8,-8.857,,
0:00:51,4.806,-8.487,,
0:00:51,4.806,-8.38,,
0:00:51,4.806,-7.492,,
0:00:51,4.806,-7.515,,
0:00:51,4.813,-7.159,,
0:00:51,4.813,-6.726,,
0:00:51,4.813,-7.168,,
0:00:51,4.813,-7.075,,
0:00:51,4.82,-7.757,,
0:00:51,4.82,-8.025,,
0:00:51,4.82,-8.179,,
0:00:51,4.82,-9.317,,
0:00:51,4.827,-9.502,,
0:00:51,4.827,-10.198,,
0:00:51,4.827,-10.868,,
0:00:51,4.827,-10.788,,
0:00:51,4.835,-11.663,,
0:00:51,4.835,-11.73,,
0:00:51,4.835,-12.214,,
0:00:51,4.835,-12.789,,
0:00:51,4.844,-12.758,,
0:00:51,4.844,-13.6,,
0:00:51,4.844,-13.585,,
0:00:51,4.844,-13.793,,
0:00:51,4.854,-14.381,,
0:00:51,4.854,-14.028,,
0:00:51,4.854,-14.583,,
0:00:51,4.854,-14.586,,
0:00:51,4.864,-14.253,,
0:00:51,4.864,-14.678,,
0:00:51,4.864,-14.31,,
0:00:51,4.864,-14.554,,
0:00:51,4.875,-14.526,,
0:00:51,4.875,-14.13,,
0:00:51,4.875,-14.618,,
0:00:51,4.875,-14.164,,
0:00:51,4.887,-14.249,,
0:00:51,4.887,-14.482,,
0:00:51,4.887,-14.049,,
0:00:51,4.887,-14.572,,
0:00:51,4.9,-14.297,,
0:00:51,4.9,-14.237,,
0:00:51,4.9,-14.644,,
0:00:51,4.9,-14.524,,
0:00:51,4.914,-15.112,,
0:00:51,4.914,-15.012,,
0:00:51,4.914,-15.039,,
0:00:51,4.914,-15.605,,
0:00:51,4.929,-15.182,,
0:00:51,4.929,-15.491,,
0:00:51,4.929,-15.175,,
0:00:51,4.929,-14.184,,
0:00:51,4.944,-13.218,,
0:00:51,4.944,-10.53,,
0:00:51,4.944,-7.567,,
0:00:51,4.944,-3.889,,
0:00:51,4.961,0.568,,
0:00:51,4.961,4.192,,
0:00:51,4.961,8.205,,
0:00:51,4.961,11.259,,
0:00:51,4.977,13.402,,
0:00:51,4.977,15.453,,
0:00:51,4.977,15.752,,
0:00:51,4.977,16.011,,
0:00:51,4.995,15.484,,
0:00:51,4.995,13.829,,
0:00:51,4.995,12.518,,
0:00:51,4.995,10.128,,
0:00:51,5.013,8.288,,
0:00:51,5.013,6.6,,
0:00:51,5.013,4.445,,
0:00:51,5.013,3.051,,
0:00:51,5.032,1.199,,
0:00:51,5.032,-0.062,,
0:00:51,5.032,-0.667,,
0:00:51,5.032,-1.787,,
0:00:52,5.051,-1.798,,
0:00:52,5.051,-2.179,,
0:00:52,5.051,-2.606,,
0:00:52,5.051,-2.415,,
0:00:52,5.071,-3.145,,
0:00:52,5.071,-3.134,,
0:00:52,5.071,-3.701,,
0:00:52,5.071,-4.849,,
0:00:52,5.092,-5.311,,
0:00:52,5.092,-6.698,,
0:00:52,5.092,-7.514,,
0:00:52,5.092,-8.165,,
0:00:52,5.112,-9.203,,
0:00:52,5.112,-9.244,,
0:00:52,5.112,-9.933,,
0:00:52,5.112,-10.055,,
0:00:52,5.133,-9.861,,
0:00:52,5.133,-10.275,,
0:00:52,5.133,-9.578,,
0:00:52,5.133,-9.33,,
0:00:52,5.154,-8.999,,
0:00:52,5.154,-8.454,,
0:00:52,5.154,-8.673,,
0:00:52,5.154,-8.179,,
0:00:52,5.176,-8.183,,
0:00:52,5.176,-8.298,,
0:00:52,5.176,-8.038,,
0:00:52,5.176,-8.948,,
0:00:52,5.197,-9.027,,
0:00:52,5.197,-9.272,,
0:00:52,5.197,-9.98,,
0:00:52,5.197,-10.033,,
0:00:52,5.218,-10.94,,
0:00:52,5.218,-11.284,,
0:00:52,5.218,-11.78,,
0:00:52,5.218,-12.963,,
0:00:52,5.239,-13.275,,
0:00:52,5.239,-13.98,,
0:00:52,5.239,-14.396,,
0:00:52,5.239,-14.562,,
0:00:52,5.259,-15.324,,
0:00:52,5.259,-15.243,,
0:00:52,5.259,-15.629,,
0:00:52,5.259,-16.06,,
0:00:52,5.279,-15.806,,
0:00:52,5.279,-16.534,,
0:00:52,5.279,-16.393,,
0:00:52,5.279,-16.274,,
0:00:52,5.298,-16.482,,
0:00:52,5.298,-16.215,,
0:00:52,5.298,-16.806,,
0:00:52,5.298,-16.597,,
0:00:52,5.316,-16.148,,
0:00:52,5.316,-16.22,,
0:00:52,5.316,-15.65,,
0:00:52,5.316,-15.808,,
0:00:52,5.333,-15.773,,
0:00:52,5.333,-15.535,,
0:00:52,5.333,-16.218,,
0:00:52,5.333,-16.003,,
0:00:52,5.35,-16.564,,
0:00:52,5.35,-16.701,,
0:00:52,5.35,-16.396,,
0:00:52,5.35,-16.856,,
0:00:52,5.365,-16.451,,
0:00:52,5.365,-16.483,,
0:00:52,5.365,-16.585,,
0:00:52,5.365,-16.18,,
0:00:52,5.38,-16.531,,
0:00:52,5.38,-16.089,,
0:00:52,5.38,-15.678,,
0:00:52,5.38,-15.437,,
0:00:52,5.394,-13.632,,
0:00:52,5.394,-11.901,,
0:00:52,5.394,-8.663,,
0:00:52,5.394,-4.74,,
0:00:52,5.407,-1.017,,
0:00:52,5.407,3.364,,
0:00:52,5.407,6.579,,
0:00:52,5.407,9.478,,
0:00:52,5.419,11.976,,
0:00:52,5.419,13.215,,
0:00:52,5.419,14.522,,
0:00:52,5.419,14.565,,
0:00:52,5.43,13.874,,
0:00:52,5.43,13.121,,
0:00:52,5.43,11.038,,
0:00:52,5.43,9.449,,
0:00:52,5.441,7.425,,
0:00:52,5.441,5.175,,
0:00:52,5.441,3.448,,
0:00:52,5.441,1.13,,
0:00:52,5.452,-0.127,,
0:00:52,5.452,-1.298,,
0:00:52,5.452,-2.817,,
0:00:52,5.452,-3.196,,
0:00:52,5.462,-4.325,,
0:00:52,5.462,-4.759,,
0:00:52,5.462,-4.729,,
0:00:52,5.462,-5.147,,
0:00:52,5.471,-4.595,,
0:00:52,5.471,-5.181,,
0:00:52,5.471,-5.706,,
0:00:52,5.471,-6.018,,
0:00:52,5.48,-7.168,,
0:00:52,5.48,-7.451,,
0:00:52,5.48,-8.41,,
0:00:52,5.48,-9.299,,
0:00:52,5.489,-9.422,,
0:00:52,5.489,-10.246,,
0:00:52,5.489,-10.026,,
0:00:52,5.489,-9.873,,
0:00:52,5.497,-10.087,,
0:00:52,5.497,-9.335,,
0:00:52,5.497,-9.224,,
0:00:52,5.497,-8.534,,
0:00:52,5.504,-8.189,,
0:00:52,5.504,-8.565,,
0:00:52,5.504,-8.239,,
0:00:52,5.504,-8.608,,
0:00:52,5.511,-8.672,,
0:00:52,5.511,-8.355,,
0:00:52,5.511,-8.911,,
0:00:52,5.511,-8.775,,
0:00:52,5.518,-9.451,,
0:00:52,5.518,-10.251,,
0:00:52,5.518,-10.419,,
0:00:52,5.518,-11.296,,
0:00:53,5.524,-11.372,,
0:00:53,5.524,-12.293,,
0:00:53,5.524,-13.264,,
0:00:53,5.524,-13.371,,
0:00:53,5.528,-14.218,,
0:00:53,5.528,-14.461,,
0:00:53,5.528,-14.682,,
0:00:53,5.528,-15.108,,
0:00:53,5.532,-14.534,,
0:00:53,5.532,-14.94,,
0:00:53,5.532,-15.07,,
0:00:53,5.532,-14.853,,
0:00:53,5.536,-15.34,,
0:00:53,5.536,-14.793,,
0:00:53,5.536,-15.036,,
0:00:53,5.536,-15.201,,
0:00:53,5.538,-14.913,,
0:00:53,5.538,-15.317,,
0:00:53,5.538,-14.982,,
0:00:53,5.538,-15.093,,
0:00:53,5.54,-15.191,,
0:00:53,5.54,-14.673,,
0:00:53,5.54,-15.28,,
0:00:53,5.54,-14.897,,
0:00:53,5.542,-14.826,,
0:00:53,5.542,-15.157,,
0:00:53,5.542,-14.538,,
0:00:53,5.542,-14.951,,
0:00:53,5.543,-14.875,,
0:00:53,5.543,-14.871,,
0:00:53,5.543,-15.213,,
0:00:53,5.543,-14.732,,
0:00:53,5.543,-14.991,,
0:00:53,5.543,-14.887,,
0:00:53,5.543,-14.478,,
0:00:53,5.543,-14.772,,
0:00:53,5.542,-14.217,,
0:00:53,5.542,-13.988,,
0:00:53,5.542,-12.972,,
0:00:53,5.542,-10.669,,
0:00:53,5.541,-8.443,,
0:00:53,5.541,-4.697,,
0:00:53,5.541,-1.027,,
0:00:53,5.541,2.418,,
0:00:53,5.538,6.177,,
0:00:53,5.538,8.62,,
0:00:53,5.538,11.135,,
0:00:53,5.538,12.837,,
0:00:53,5.535,13.417,,
0:00:53,5.535,13.972,,
0:00:53,5.535,13.058,,
0:00:53,5.535,12.298,,
0:00:53,5.532,11.069,,
0:00:53,5.532,8.711,,
0:00:53,5.532,7.174,,
0:00:53,5.532,4.854,,
0:00:53,5.527,3.029,,
0:00:53,5.527,1.827,,
0:00:53,5.527,0.077,,
0:00:53,5.527,-0.669,,
0:00:53,5.523,-1.701,,
0:00:53,5.523,-2.548,,
0:00:53,5.523,-2.644,,
0:00:53,5.523,-3.481,,
0:00:53,5.518,-3.474,,
0:00:53,5.518,-3.583,,
0:00:53,5.518,-4.152,,
0:00:53,5.518,-4.109,,
0:00:53,5.512,-4.975,,
0:00:53,5.512,-5.426,,
0:00:53,5.512,-6.195,,
0:00:53,5.512,-7.608,,
0:00:53,5.507,-8.035,,
0:00:53,5.507,-9.018,,
0:00:53,5.507,-9.417,,
0:00:53,5.507,-9.289,,
0:00:53,5.501,-9.534,,
0:00:53,5.501,-8.755,,
0:00:53,5.501,-8.492,,
0:00:53,5.501,-8.122,,
0:00:53,5.495,-7.157,,
0:00:53,5.495,-7.236,,
0:00:53,5.495,-6.291,,
0:00:53,5.495,-6.268,,
0:00:53,5.489,-6.623,,
0:00:53,5.489,-6.389,,
0:00:53,5.489,-7.121,,
0:00:53,5.489,-7.379,,
0:00:53,5.483,-7.903,,
0:00:53,5.483,-8.664,,
0:00:53,5.483,-8.65,,
0:00:53,5.483,-9.3,,
0:00:53,5.476,-9.561,,
0:00:53,5.476,-9.885,,
0:00:53,5.476,-10.87,,
0:00:53,5.476,-10.992,,
0:00:53,5.47,-11.758,,
0:00:53,5.47,-12.07,,
0:00:53,5.47,-12.012,,
0:00:53,5.47,-12.684,,
0:00:53,5.463,-12.435,,
0:00:53,5.463,-12.866,,
0:00:53,5.463,-13.287,,
0:00:53,5.463,-12.962,,
0:00:53,5.456,-13.342,,
0:00:53,5.456,-13.288,,
0:00:53,5.456,-13.572,,
0:00:53,5.456,-13.798,,
0:00:53,5.449,-13.168,,
0:00:53,5.449,-13.592,,
0:00:53,5.449,-13.375,,
0:00:53,5.449,-13.13,,
0:00:53,5.442,-13.522,,
0:00:53,5.442,-13.152,,
0:00:53,5.442,-13.443,,
0:00:53,5.442,-13.646,,
0:00:53,5.435,-13.713,,
0:00:53,5.435,-14.333,,
0:00:53,5.435,-13.931,,
0:00:53,5.435,-14.179,,
0:00:53,5.428,-14.219,,
0:00:53,5.428,-14.03,,
0:00:53,5.428,-14.72,,
0:00:53,5.428,-14.493,,
0:00:53,5.421,-14.846,,
0:00:53,5.421,-15.244,,
0:00:53,5.421,-15.037,,
0:00:53,5.421,-15.583,,
0:00:54,5.413,-15.275,,
0:00:54,5.413,-15.147,,
0:00:54,5.413,-15.352,,
0:00:54,5.413,-14.667,,
0:00:54,5.406,-14.463,,
0:00:54,5.406,-12.825,,
0:00:54,5.406,-10.356,,
0:00:54,5.406,-7.707,,
0:00:54,5.399,-3.488,,
0:00:54,5.399,0.355,,
0:00:54,5.399,4.285,,
0:00:54,5.399,8.281,,
0:00:54,5.391,11.038,,
0:00:54,5.391,13.887,,
0:00:54,5.391,15.21,,
0:00:54,5.391,15.972,,
0:00:54,5.384,16.399,,
0:00:54,5.384,15.318,,
0:00:54,5.384,14.707,,
0:00:54,5.384,13.421,,
0:00:54,5.377,11.53,,
0:00:54,5.377,10.057,,
0:00:54,5.377,7.519,,
0:00:54,5.377,5.74,,
0:00:54,5.369,4.326,,
0:00:54,5.369,2.533,,
0:00:54,5.369,1.727,,
0:00:54,5.369,0.437,,
0:00:54,5.362,-0.091,,
0:00:54,5.362,-0.158,,
0:00:54,5.362,-0.746,,
0:00:54,5.362,-0.504,,
0:00:54,5.355,-0.901,,
0:00:54,5.355,-1.012,,
0:00:54,5.355,-0.848,,
0:00:54,5.355,-1.782,,
0:00:54,5.348,-1.927,,
0:00:54,5.348,-2.775,,
0:00:54,5.348,-3.886,,
0:00:54,5.348,-4.553,,
0:00:54,5.341,-6,,
0:00:54,5.341,-6.549,,
0:00:54,5.341,-7.128,,
0:00:54,5.341,-7.824,,
0:00:54,5.335,-7.509,,
0:00:54,5.335,-7.822,,
0:00:54,5.335,-7.377,,
0:00:54,5.335,-6.983,,
0:00:54,5.328,-7.201,,
0:00:54,5.328,-6.478,,
0:00:54,5.328,-6.58,,
0:00:54,5.328,-6.315,,
0:00:54,5.322,-5.741,,
0:00:54,5.322,-6.265,,
0:00:54,5.322,-5.935,,
0:00:54,5.322,-6.256,,
0:00:54,5.315,-6.877,,
0:00:54,5.315,-6.937,,
0:00:54,5.315,-7.914,,
0:00:54,5.315,-8.167,,
0:00:54,5.31,-8.591,,
0:00:54,5.31,-9.046,,
0:00:54,5.31,-8.9,,
0:00:54,5.31,-9.939,,
0:00:54,5.304,-10.334,,
0:00:54,5.304,-10.789,,
0:00:54,5.304,-11.57,,
0:00:54,5.304,-11.365,,
0:00:54,5.298,-12.005,,
0:00:54,5.298,-12.346,,
0:00:54,5.298,-12.373,,
0:00:54,5.298,-12.9,,
0:00:54,5.293,-12.494,,
0:00:54,5.293,-12.772,,
0:00:54,5.293,-12.945,,
0:00:54,5.293,-12.661,,
0:00:54,5.288,-13.081,,
0:00:54,5.288,-12.498,,
0:00:54,5.288,-12.461,,
0:00:54,5.288,-12.82,,
0:00:54,5.284,-12.378,,
0:00:54,5.284,-12.849,,
0:00:54,5.284,-12.585,,
0:00:54,5.284,-12.558,,
0:00:54,5.279,-12.8,,
0:00:54,5.279,-12.343,,
0:00:54,5.279,-12.797,,
0:00:54,5.279,-12.661,,
0:00:54,5.275,-12.514,,
0:00:54,5.275,-12.954,,
0:00:54,5.275,-12.451,,
0:00:54,5.275,-12.74,,
0:00:54,5.272,-12.684,,
0:00:54,5.272,-12.421,,
0:00:54,5.272,-13.007,,
0:00:54,5.272,-12.583,,
0:00:54,5.268,-12.844,,
0:00:54,5.268,-12.871,,
0:00:54,5.268,-12.298,,
0:00:54,5.268,-12.259,,
0:00:54,5.265,-11.033,,
0:00:54,5.265,-9.501,,
0:00:54,5.265,-7.451,,
0:00:54,5.265,-4,,
0:00:54,5.262,-0.788,,
0:00:54,5.262,3.506,,
0:00:54,5.262,7.306,,
0:00:54,5.262,10.005,,
0:00:54,5.26,12.68,,
0:00:54,5.26,13.876,,
0:00:54,5.26,15.242,,
0:00:54,5.26,16.041,,
0:00:54,5.257,15.56,,
0:00:54,5.257,15.305,,
0:00:54,5.257,13.718,,
0:00:54,5.257,12.071,,
0:00:54,5.256,10.592,,
0:00:54,5.256,8.438,,
0:00:54,5.256,7.246,,
0:00:54,5.256,5.506,,
0:00:54,5.254,4.155,,
0:00:54,5.254,3.536,,
0:00:54,5.254,2.21,,
0:00:54,5.254,1.925,,
0:00:54,5.253,1.564,,
0:00:54,5.253,0.884,,
0:00:54,5.253,1.091,,
0:00:54,5.253,0.725,,
0:00:55,5.252,0.74,,
0:00:55,5.252,0.703,,
0:00:55,5.252,0.282,,
0:00:55,5.252,0.347,,
0:00:55,5.252,-0.682,,
0:00:55,5.252,-1.339,,
0:00:55,5.252,-1.83,,
0:00:55,5.252,-3.145,,
0:00:55,5.253,-3.412,,
0:00:55,5.253,-4.163,,
0:00:55,5.253,-4.829,,
0:00:55,5.253,-4.873,,
0:00:55,5.253,-5.67,,
0:00:55,5.253,-5.526,,
0:00:55,5.253,-5.666,,
0:00:55,5.253,-5.854,,
0:00:55,5.255,-5.465,,
0:00:55,5.255,-5.814,,
0:00:55,5.255,-5.455,,
0:00:55,5.255,-5.483,,
0:00:55,5.256,-6.221,,
0:00:55,5.256,-6.186,,
0:00:55,5.256,-6.93,,
0:00:55,5.256,-7.255,,
0:00:55,5.259,-7.574,,
0:00:55,5.259,-8.492,,
0:00:55,5.259,-8.648,,
0:00:55,5.259,-9.344,,
0:00:55,5.261,-9.74,,
0:00:55,5.261,-9.939,,
0:00:55,5.261,-10.827,,
0:00:55,5.261,-10.882,,
0:00:55,5.264,-11.295,,
0:00:55,5.264,-11.535,,
0:00:55,5.264,-11.371,,
0:00:55,5.264,-12.221,,
0:00:55,5.267,-12.078,,
0:00:55,5.267,-12.15,,
0:00:55,5.267,-12.559,,
0:00:55,5.267,-12.352,,
0:00:55,5.27,-12.926,,
0:00:55,5.27,-12.904,,
0:00:55,5.27,-12.725,,
0:00:55,5.27,-12.904,,
0:00:55,5.273,-12.45,,
0:00:55,5.273,-12.928,,
0:00:55,5.273,-12.945,,
0:00:55,5.273,-12.686,,
0:00:55,5.277,-13.143,,
0:00:55,5.277,-12.562,,
0:00:55,5.277,-12.565,,
0:00:55,5.277,-12.356,,
0:00:55,5.281,-11.921,,
0:00:55,5.281,-12.418,,
0:00:55,5.281,-12.141,,
0:00:55,5.281,-12.438,,
0:00:55,5.284,-12.719,,
0:00:55,5.284,-12.409,,
0:00:55,5.284,-12.998,,
0:00:55,5.284,-12.838,,
0:00:55,5.289,-13.087,,
0:00:55,5.289,-13.645,,
0:00:55,5.289,-13.271,,
0:00:55,5.289,-13.778,,
0:00:55,5.293,-13.752,,
0:00:55,5.293,-13.699,,
0:00:55,5.293,-14.404,,
0:00:55,5.293,-14.215,,
0:00:55,5.298,-14.504,,
0:00:55,5.298,-14.552,,
0:00:55,5.298,-14.271,,
0:00:55,5.298,-14.402,,
0:00:55,5.302,-13.33,,
0:00:55,5.302,-12.022,,
0:00:55,5.302,-9.805,,
0:00:55,5.302,-6.216,,
0:00:55,5.307,-3.213,,
0:00:55,5.307,0.663,,
0:00:55,5.307,4.347,,
0:00:55,5.307,7.426,,
0:00:55,5.312,10.741,,
0:00:55,5.312,12.394,,
0:00:55,5.312,13.849,,
0:00:55,5.312,14.567,,
0:00:55,5.318,14.064,,
0:00:55,5.318,13.722,,
0:00:55,5.318,12.247,,
0:00:55,5.318,10.795,,
0:00:55,5.323,9.233,,
0:00:55,5.323,6.97,,
0:00:55,5.323,5.547,,
0:00:55,5.323,3.52,,
0:00:55,5.329,1.978,,
0:00:55,5.329,1.061,,
0:00:55,5.329,-0.478,,
0:00:55,5.329,-0.775,,
0:00:55,5.335,-1.159,,
0:00:55,5.335,-1.63,,
0:00:55,5.335,-1.42,,
0:00:55,5.335,-1.959,,
0:00:55,5.341,-1.786,,
0:00:55,5.341,-1.776,,
0:00:55,5.341,-2.334,,
0:00:55,5.341,-2.481,,
0:00:55,5.347,-3.809,,
0:00:55,5.347,-4.571,,
0:00:55,5.347,-5.261,,
0:00:55,5.347,-6.669,,
0:00:55,5.354,-6.898,,
0:00:55,5.354,-7.636,,
0:00:55,5.354,-8.09,,
0:00:55,5.354,-8.002,,
0:00:55,5.36,-8.515,,
0:00:55,5.36,-7.929,,
0:00:55,5.36,-7.791,,
0:00:55,5.36,-7.706,,
0:00:55,5.367,-7.062,,
0:00:55,5.367,-7.469,,
0:00:55,5.367,-7.12,,
0:00:55,5.367,-7.04,,
0:00:55,5.374,-7.279,,
0:00:55,5.374,-6.929,,
0:00:55,5.374,-7.677,,
0:00:55,5.374,-7.804,,
0:00:55,5.381,-8.135,,
0:00:55,5.381,-8.96,,
0:00:55,5.381,-9.001,,
0:00:55,5.381,-9.824,,
0:00:56,5.388,-10.02,,
0:00:56,5.388,-9.989,,
0:00:56,5.388,-10.57,,
0:00:56,5.388,-10.381,,
0:00:56,5.395,-10.994,,
0:00:56,5.395,-11.588,,
0:00:56,5.395,-11.64,,
0:00:56,5.395,-12.475,,
0:00:56,5.402,-12.288,,
0:00:56,5.402,-12.387,,
0:00:56,5.402,-12.637,,
0:00:56,5.402,-12.263,,
0:00:56,5.409,-12.779,,
0:00:56,5.409,-12.551,,
0:00:56,5.409,-12.477,,
0:00:56,5.409,-12.834,,
0:00:56,5.417,-12.452,,
0:00:56,5.417,-12.93,,
0:00:56,5.417,-12.939,,
0:00:56,5.417,-12.878,,
0:00:56,5.424,-13.428,,
0:00:56,5.424,-13.02,,
0:00:56,5.424,-13.259,,
0:00:56,5.424,-13.153,,
0:00:56,5.43,-12.767,,
0:00:56,5.43,-13.237,,
0:00:56,5.43,-12.74,,
0:00:56,5.43,-12.852,,
0:00:56,5.437,-12.993,,
0:00:56,5.437,-12.612,,
0:00:56,5.437,-12.99,,
0:00:56,5.437,-12.694,,
0:00:56,5.444,-12.854,,
0:00:56,5.444,-13.286,,
0:00:56,5.444,-13.07,,
0:00:56,5.444,-13.685,,
0:00:56,5.449,-13.652,,
0:00:56,5.449,-13.581,,
0:00:56,5.449,-14.158,,
0:00:56,5.449,-13.871,,
0:00:56,5.455,-14.204,,
0:00:56,5.455,-14.24,,
0:00:56,5.455,-14.134,,
0:00:56,5.455,-14.55,,
0:00:56,5.46,-13.94,,
0:00:56,5.46,-13.858,,
0:00:56,5.46,-13.159,,
0:00:56,5.46,-11.349,,
0:00:56,5.465,-9.71,,
0:00:56,5.465,-6.546,,
0:00:56,5.465,-3.14,,
0:00:56,5.465,0.238,,
0:00:56,5.469,4.245,,
0:00:56,5.469,6.989,,
0:00:56,5.469,9.844,,
0:00:56,5.469,11.711,,
0:00:56,5.473,12.517,,
0:00:56,5.473,13.35,,
0:00:56,5.473,12.63,,
0:00:56,5.473,11.936,,
0:00:56,5.477,10.712,,
0:00:56,5.477,8.652,,
0:00:56,5.477,7.342,,
0:00:56,5.477,5.153,,
0:00:56,5.479,3.258,,
0:00:56,5.479,1.951,,
0:00:56,5.479,-0.074,,
0:00:56,5.479,-1.117,,
0:00:56,5.482,-2.34,,
0:00:56,5.482,-3.05,,
0:00:56,5.482,-2.973,,
0:00:56,5.482,-3.66,,
0:00:56,5.484,-3.657,,
0:00:56,5.484,-3.974,,
0:00:56,5.484,-4.362,,
0:00:56,5.484,-4.196,,
0:00:56,5.486,-5.191,,
0:00:56,5.486,-5.597,,
0:00:56,5.486,-6.127,,
0:00:56,5.486,-7.291,,
0:00:56,5.487,-7.379,,
0:00:56,5.487,-8.253,,
0:00:56,5.487,-8.544,,
0:00:56,5.487,-8.614,,
0:00:56,5.488,-9.002,,
0:00:56,5.488,-8.448,,
0:00:56,5.488,-8.637,,
0:00:56,5.488,-8.36,,
0:00:56,5.489,-7.681,,
0:00:56,5.489,-7.724,,
0:00:56,5.489,-7.019,,
0:00:56,5.489,-6.983,,
0:00:56,5.489,-7.131,,
0:00:56,5.489,-6.763,,
0:00:56,5.489,-7.45,,
0:00:56,5.489,-7.332,,
0:00:56,5.489,-7.808,,
0:00:56,5.489,-8.631,,
0:00:56,5.489,-8.773,,
0:00:56,5.489,-9.683,,
0:00:56,5.489,-9.812,,
0:00:56,5.489,-10.063,,
0:00:56,5.489,-11.022,,
0:00:56,5.489,-11.065,,
0:00:56,5.488,-11.615,,
0:00:56,5.488,-11.814,,
0:00:56,5.488,-11.847,,
0:00:56,5.488,-12.607,,
0:00:56,5.488,-12.464,,
0:00:56,5.488,-13.003,,
0:00:56,5.488,-13.31,,
0:00:56,5.488,-12.913,,
0:00:56,5.487,-13.411,,
0:00:56,5.487,-13.151,,
0:00:56,5.487,-13.191,,
0:00:56,5.487,-13.533,,
0:00:56,5.485,-13.074,,
0:00:56,5.485,-13.527,,
0:00:56,5.485,-13.424,,
0:00:56,5.485,-13.494,,
0:00:56,5.484,-13.988,,
0:00:56,5.484,-13.653,,
0:00:56,5.484,-14.125,,
0:00:56,5.484,-14.136,,
0:00:56,5.482,-13.814,,
0:00:56,5.482,-14.283,,
0:00:56,5.482,-13.765,,
0:00:56,5.482,-13.885,,
0:00:57,5.48,-13.874,,
0:00:57,5.48,-13.579,,
0:00:57,5.48,-14.017,,
0:00:57,5.48,-13.665,,
0:00:57,5.478,-13.953,,
0:00:57,5.478,-14.194,,
0:00:57,5.478,-13.847,,
0:00:57,5.478,-14.125,,
0:00:57,5.476,-13.781,,
0:00:57,5.476,-13.949,,
0:00:57,5.476,-14.425,,
0:00:57,5.476,-13.99,,
0:00:57,5.474,-14.519,,
0:00:57,5.474,-14.623,,
0:00:57,5.474,-14.487,,
0:00:57,5.474,-14.956,,
0:00:57,5.471,-14.663,,
0:00:57,5.471,-15.074,,
0:00:57,5.471,-15.047,,
0:00:57,5.471,-14.802,,
0:00:57,5.468,-15.282,,
0:00:57,5.468,-14.796,,
0:00:57,5.468,-14.642,,
0:00:57,5.468,-14.076,,
0:00:57,5.466,-12.262,,
0:00:57,5.466,-10.353,,
0:00:57,5.466,-6.866,,
0:00:57,5.466,-3.276,,
0:00:57,5.462,0.143,,
0:00:57,5.462,4.106,,
0:00:57,5.462,6.886,,
0:00:57,5.462,9.701,,
0:00:57,5.459,11.73,,
0:00:57,5.459,12.492,,
0:00:57,5.459,13.111,,
0:00:57,5.459,12.249,,
0:00:57,5.455,11.422,,
0:00:57,5.455,10.37,,
0:00:57,5.455,8.267,,
0:00:57,5.455,6.614,,
0:00:57,5.451,4.105,,
0:00:57,5.451,2.14,,
0:00:57,5.451,0.448,,
0:00:57,5.451,-1.663,,
0:00:57,5.447,-2.63,,
0:00:57,5.447,-3.853,,
0:00:57,5.447,-4.636,,
0:00:57,5.447,-4.766,,
0:00:57,5.443,-5.518,,
0:00:57,5.443,-5.348,,
0:00:57,5.443,-5.469,,
0:00:57,5.443,-5.848,,
0:00:57,5.439,-5.437,,
0:00:57,5.439,-6.228,,
0:00:57,5.439,-6.601,,
0:00:57,5.439,-7.296,,
0:00:57,5.434,-8.287,,
0:00:57,5.434,-8.472,,
0:00:57,5.434,-9.219,,
0:00:57,5.434,-9.414,,
0:00:57,5.43,-9.294,,
0:00:57,5.43,-9.844,,
0:00:57,5.43,-9.285,,
0:00:57,5.43,-9.038,,
0:00:57,5.426,-8.634,,
0:00:57,5.426,-8.025,,
0:00:57,5.426,-8.208,,
0:00:57,5.426,-7.603,,
0:00:57,5.421,-7.586,,
0:00:57,5.421,-7.795,,
0:00:57,5.421,-7.638,,
0:00:57,5.421,-8.34,,
0:00:57,5.416,-8.475,,
0:00:57,5.416,-8.785,,
0:00:57,5.416,-9.521,,
0:00:57,5.416,-9.507,,
0:00:57,5.412,-10.398,,
0:00:57,5.412,-10.798,,
0:00:57,5.412,-11.085,,
0:00:57,5.412,-12.153,,
0:00:57,5.407,-12.105,,
0:00:57,5.407,-12.756,,
0:00:57,5.407,-13.104,,
0:00:57,5.407,-12.983,,
0:00:57,5.402,-13.723,,
